,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,24,12,9,19,20,14,13,18,9,15,8,9,17,16,9,12,22,13,11,19,25,11,15,17,8,7,9,17,19,15
1,19,9,21,14,8,15,15,11,4,14,5,10,11,13,20,22,21,18,21,11,5,16,13,12,17,9,20,25,6,8
2,21,12,18,13,11,15,14,14,8,16,21,12,5,17,17,13,11,15,15,14,19,13,8,16,22,12,5,17,13,14
3,8,13,21,13,19,17,11,10,15,20,20,9,16,8,11,19,5,14,8,16,17,19,13,9,20,15,9,11,22,11
4,17,17,21,17,14,18,11,19,12,8,16,8,8,10,17,12,19,17,8,20,23,17,17,15,10,9,14,7,6,11
5,9,16,15,14,12,15,18,13,21,12,7,17,11,15,22,12,15,14,6,17,18,13,9,16,13,14,23,12,19,12
6,13,17,12,8,22,14,18,15,13,11,7,9,10,19,7,21,10,7,15,16,13,14,23,16,20,14,12,18,6,10
7,8,12,12,15,15,11,15,17,10,10,10,14,19,19,13,9,22,21,14,14,17,18,11,16,16,11,7,12,24,22
8,18,13,18,17,15,7,6,18,21,15,6,22,7,15,16,10,11,7,16,15,20,18,21,13,14,6,9,9,6,20
9,15,16,12,20,20,13,12,8,23,11,8,17,9,12,14,12,18,15,9,20,14,18,25,10,14,9,10,10,8,14
10,22,12,6,11,21,17,6,19,10,21,16,21,5,15,21,8,17,7,10,9,19,19,13,21,13,8,22,15,22,10
11,18,8,12,15,11,21,21,15,15,12,9,9,14,8,4,11,21,11,19,18,10,18,16,21,17,13,6,10,11,8
12,14,17,14,9,8,14,18,16,10,19,23,14,16,12,10,11,21,15,15,15,8,17,12,9,12,18,25,14,16,10
13,7,17,10,10,7,13,17,8,15,20,11,20,13,9,22,18,21,10,18,20,9,19,8,11,6,15,23,15,23,12
14,12,14,20,14,7,14,16,14,10,14,5,14,14,14,22,13,18,14,8,14,20,15,12,15,5,14,16,14,22,12
15,11,10,6,10,5,14,22,9,17,22,12,16,22,17,23,13,11,13,14,19,21,20,7,9,4,16,12,9,19,22
16,16,17,21,16,11,19,14,8,24,15,8,10,13,18,11,8,7,15,17,11,18,16,7,12,16,14,9,19,16,9
17,23,13,10,19,19,16,14,19,9,15,8,7,8,11,16,18,21,14,25,12,12,20,9,17,8,5,8,9,8,13
18,12,15,20,22,13,11,6,7,15,20,8,13,18,10,22,18,21,13,6,10,17,22,13,17,9,6,10,15,22,16
19,15,17,15,9,22,16,18,16,14,16,10,18,10,10,7,18,15,12,13,9,16,18,12,17,20,16,14,14,15,9
20,10,18,13,10,8,16,13,17,22,12,10,12,17,15,12,14,9,20,20,13,24,11,8,14,15,16,13,9,7,18
21,14,10,19,18,14,17,6,12,21,14,10,10,4,14,17,10,14,13,16,19,20,12,8,11,21,16,12,10,13,15
22,19,14,11,16,16,9,10,8,21,15,15,14,13,21,18,12,18,18,6,9,10,19,13,8,16,20,4,10,13,15
23,22,11,8,12,15,11,18,17,21,14,11,11,6,16,23,9,15,15,6,23,5,19,20,16,7,14,16,17,13,11
24,16,17,14,8,11,17,17,16,22,17,10,9,6,11,13,16,16,11,9,17,13,8,19,17,16,14,8,10,23,17
25,20,11,12,8,19,16,7,18,17,7,16,20,9,10,12,22,6,15,20,8,8,21,21,14,14,6,18,19,18,13
26,10,17,13,18,21,17,11,6,16,18,25,16,9,11,8,15,11,18,18,17,23,16,10,8,8,13,27,15,9,17
27,14,9,16,17,16,13,21,17,9,11,13,18,9,19,12,9,18,17,7,12,15,11,23,16,15,8,7,19,11,19
